bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
2db7a4.tif,-1,7e0414.tif,1,b160ea.tif,e4e502.tif,8185df.tif,de8274.tif,f5505d.tif,149b60.tif,0.033,4,8,320,0.03125
-1,-1,2db7a4.tif,1,e4e502.tif,-1,b160ea.tif,f5505d.tif,-1,de8274.tif,0.033,3,8,320,0.03125
e4e502.tif,-1,b160ea.tif,1,f5505d.tif,-1,de8274.tif,7f645a.tif,-1,32dea0.tif,0.033,3,7,320,0.03125
b160ea.tif,e4e502.tif,8185df.tif,1,de8274.tif,f5505d.tif,149b60.tif,32dea0.tif,7f645a.tif,19787d.tif,0.033,4,7,320,0.03125
8185df.tif,b160ea.tif,db7ab2.tif,1,149b60.tif,de8274.tif,7cdc0f.tif,19787d.tif,32dea0.tif,775d90.tif,0.033,5,7,320,0.03125
db7ab2.tif,8185df.tif,98bdc2.tif,1,7cdc0f.tif,149b60.tif,15f5ef.tif,775d90.tif,19787d.tif,7d9136.tif,0.033,6,7,320,0.03125
98bdc2.tif,db7ab2.tif,23810f.tif,1,15f5ef.tif,7cdc0f.tif,b84c2b.tif,7d9136.tif,775d90.tif,9d8ff4.tif,0.033,7,7,320,0.03125
23810f.tif,98bdc2.tif,9c3d80.tif,1,b84c2b.tif,15f5ef.tif,7bc52d.tif,9d8ff4.tif,7d9136.tif,dad149.tif,0.033,8,7,320,0.03125
9c3d80.tif,23810f.tif,44ff77.tif,1,7bc52d.tif,b84c2b.tif,172edb.tif,dad149.tif,9d8ff4.tif,7add61.tif,0.033,9,7,320,0.03125
44ff77.tif,9c3d80.tif,1420b9.tif,1,172edb.tif,7bc52d.tif,4f007d.tif,7add61.tif,dad149.tif,da1594.tif,0.033,10,7,320,0.03125
1420b9.tif,44ff77.tif,89fdb4.tif,1,4f007d.tif,172edb.tif,7f122d.tif,da1594.tif,7add61.tif,b2bbb7.tif,0.033,11,7,320,0.03125
89fdb4.tif,1420b9.tif,b6f651.tif,1,7f122d.tif,4f007d.tif,70305c.tif,b2bbb7.tif,da1594.tif,79fb6b.tif,0.033,12,7,320,0.03125
7f122d.tif,4f007d.tif,70305c.tif,1,b2bbb7.tif,da1594.tif,79fb6b.tif,f0c36e.tif,b33b94.tif,dc937b.tif,0.033,12,6,320,0.03125
4f007d.tif,172edb.tif,7f122d.tif,1,da1594.tif,7add61.tif,b2bbb7.tif,b33b94.tif,013347.tif,f0c36e.tif,0.033,11,6,320,0.03125
172edb.tif,7bc52d.tif,4f007d.tif,1,7add61.tif,dad149.tif,da1594.tif,013347.tif,dcf895.tif,b33b94.tif,0.033,10,6,320,0.03125
7bc52d.tif,b84c2b.tif,172edb.tif,1,dad149.tif,9d8ff4.tif,7add61.tif,dcf895.tif,ded407.tif,013347.tif,0.033,9,6,320,0.03125
b84c2b.tif,15f5ef.tif,7bc52d.tif,1,9d8ff4.tif,7d9136.tif,dad149.tif,ded407.tif,192402.tif,dcf895.tif,0.033,8,6,320,0.03125
15f5ef.tif,7cdc0f.tif,b84c2b.tif,1,7d9136.tif,775d90.tif,9d8ff4.tif,192402.tif,021f39.tif,ded407.tif,0.033,7,6,320,0.03125
7cdc0f.tif,149b60.tif,15f5ef.tif,1,775d90.tif,19787d.tif,7d9136.tif,021f39.tif,678450.tif,192402.tif,0.033,6,6,320,0.03125
149b60.tif,de8274.tif,7cdc0f.tif,1,19787d.tif,32dea0.tif,775d90.tif,678450.tif,782216.tif,021f39.tif,0.033,5,6,320,0.03125
de8274.tif,f5505d.tif,149b60.tif,1,32dea0.tif,7f645a.tif,19787d.tif,782216.tif,c4396f.tif,678450.tif,0.033,4,6,320,0.03125
32dea0.tif,7f645a.tif,19787d.tif,1,782216.tif,c4396f.tif,678450.tif,c8c8f0.tif,0c91e5.tif,ee223b.tif,0.033,4,5,320,0.03125
7f645a.tif,-1,32dea0.tif,1,c4396f.tif,-1,782216.tif,0c91e5.tif,-1,c8c8f0.tif,0.033,3,5,320,0.03125
c4396f.tif,-1,782216.tif,1,0c91e5.tif,-1,c8c8f0.tif,4d0678.tif,-1,577745.tif,0.033,3,4,320,0.03125
782216.tif,c4396f.tif,678450.tif,1,c8c8f0.tif,0c91e5.tif,ee223b.tif,577745.tif,4d0678.tif,f16b3a.tif,0.033,4,4,320,0.03125
678450.tif,782216.tif,021f39.tif,1,ee223b.tif,c8c8f0.tif,6ab72e.tif,f16b3a.tif,577745.tif,52560e.tif,0.033,5,4,320,0.03125
021f39.tif,678450.tif,192402.tif,1,6ab72e.tif,ee223b.tif,8a6941.tif,52560e.tif,f16b3a.tif,a6d9a1.tif,0.033,6,4,320,0.03125
192402.tif,021f39.tif,ded407.tif,1,8a6941.tif,6ab72e.tif,39bd4b.tif,a6d9a1.tif,52560e.tif,80cddd.tif,0.033,7,4,320,0.03125
ded407.tif,192402.tif,dcf895.tif,1,39bd4b.tif,8a6941.tif,603513.tif,80cddd.tif,a6d9a1.tif,da667d.tif,0.033,8,4,320,0.03125
dcf895.tif,ded407.tif,013347.tif,1,603513.tif,39bd4b.tif,88ef87.tif,da667d.tif,80cddd.tif,239545.tif,0.033,9,4,320,0.03125
013347.tif,dcf895.tif,b33b94.tif,1,88ef87.tif,603513.tif,13e905.tif,239545.tif,da667d.tif,e3cebf.tif,0.033,10,4,320,0.03125
b33b94.tif,013347.tif,f0c36e.tif,1,13e905.tif,88ef87.tif,fb381a.tif,e3cebf.tif,239545.tif,c06e9d.tif,0.033,11,4,320,0.03125
f0c36e.tif,b33b94.tif,dc937b.tif,1,fb381a.tif,13e905.tif,40fc24.tif,c06e9d.tif,e3cebf.tif,29350e.tif,0.033,12,4,320,0.03125
dc937b.tif,f0c36e.tif,0ca853.tif,1,40fc24.tif,fb381a.tif,185285.tif,29350e.tif,c06e9d.tif,1aef4c.tif,0.033,13,4,320,0.03125
0ca853.tif,dc937b.tif,-1,1,185285.tif,40fc24.tif,-1,1aef4c.tif,29350e.tif,-1,0.033,14,4,320,0.03125
185285.tif,40fc24.tif,-1,1,1aef4c.tif,29350e.tif,-1,d470a2.tif,1b0200.tif,-1,0.033,14,3,320,0.03125
40fc24.tif,fb381a.tif,185285.tif,1,29350e.tif,c06e9d.tif,1aef4c.tif,1b0200.tif,a41630.tif,d470a2.tif,0.033,13,3,320,0.03125
fb381a.tif,13e905.tif,40fc24.tif,1,c06e9d.tif,e3cebf.tif,29350e.tif,a41630.tif,499985.tif,1b0200.tif,0.033,12,3,320,0.03125
13e905.tif,88ef87.tif,fb381a.tif,1,e3cebf.tif,239545.tif,c06e9d.tif,499985.tif,aa167b.tif,a41630.tif,0.033,11,3,320,0.03125
88ef87.tif,603513.tif,13e905.tif,1,239545.tif,da667d.tif,e3cebf.tif,aa167b.tif,9b366d.tif,499985.tif,0.033,10,3,320,0.03125
603513.tif,39bd4b.tif,88ef87.tif,1,da667d.tif,80cddd.tif,239545.tif,9b366d.tif,7daaaa.tif,aa167b.tif,0.033,9,3,320,0.03125
39bd4b.tif,8a6941.tif,603513.tif,1,80cddd.tif,a6d9a1.tif,da667d.tif,7daaaa.tif,ad0ecb.tif,9b366d.tif,0.033,8,3,320,0.03125
8a6941.tif,6ab72e.tif,39bd4b.tif,1,a6d9a1.tif,52560e.tif,80cddd.tif,ad0ecb.tif,f3c69a.tif,7daaaa.tif,0.033,7,3,320,0.03125
6ab72e.tif,ee223b.tif,8a6941.tif,1,52560e.tif,f16b3a.tif,a6d9a1.tif,f3c69a.tif,ec153a.tif,ad0ecb.tif,0.033,6,3,320,0.03125
ee223b.tif,c8c8f0.tif,6ab72e.tif,1,f16b3a.tif,577745.tif,52560e.tif,ec153a.tif,9df909.tif,f3c69a.tif,0.033,5,3,320,0.03125
c8c8f0.tif,0c91e5.tif,ee223b.tif,1,577745.tif,4d0678.tif,f16b3a.tif,9df909.tif,352892.tif,ec153a.tif,0.033,4,3,320,0.03125
577745.tif,4d0678.tif,f16b3a.tif,1,9df909.tif,352892.tif,ec153a.tif,2561d4.tif,d7de02.tif,32adcd.tif,0.033,4,2,320,0.03125
4d0678.tif,-1,577745.tif,1,352892.tif,-1,9df909.tif,d7de02.tif,-1,2561d4.tif,0.033,3,2,320,0.03125
352892.tif,-1,9df909.tif,1,d7de02.tif,-1,2561d4.tif,-1,-1,fc3256.tif,0.033,3,1,320,0.03125
9df909.tif,352892.tif,ec153a.tif,1,2561d4.tif,d7de02.tif,32adcd.tif,fc3256.tif,-1,362201.tif,0.033,4,1,320,0.03125
2561d4.tif,d7de02.tif,32adcd.tif,1,fc3256.tif,-1,362201.tif,-1,-1,-1,0.033,4,0,320,0.03125
32adcd.tif,2561d4.tif,55bf85.tif,1,362201.tif,fc3256.tif,f106b8.tif,-1,-1,-1,0.033,5,0,320,0.03125
55bf85.tif,32adcd.tif,f2ae50.tif,1,f106b8.tif,362201.tif,4cae17.tif,-1,-1,-1,0.033,6,0,320,0.03125
f2ae50.tif,55bf85.tif,5858d2.tif,1,4cae17.tif,f106b8.tif,-1,-1,-1,-1,0.033,7,0,320,0.03125
ad0ecb.tif,f3c69a.tif,7daaaa.tif,1,f2ae50.tif,55bf85.tif,5858d2.tif,4cae17.tif,f106b8.tif,-1,0.033,7,1,320,0.03125
f3c69a.tif,ec153a.tif,ad0ecb.tif,1,55bf85.tif,32adcd.tif,f2ae50.tif,f106b8.tif,362201.tif,4cae17.tif,0.033,6,1,320,0.03125
ec153a.tif,9df909.tif,f3c69a.tif,1,32adcd.tif,2561d4.tif,55bf85.tif,362201.tif,fc3256.tif,f106b8.tif,0.033,5,1,320,0.03125
f16b3a.tif,577745.tif,52560e.tif,1,ec153a.tif,9df909.tif,f3c69a.tif,32adcd.tif,2561d4.tif,55bf85.tif,0.033,5,2,320,0.03125
52560e.tif,f16b3a.tif,a6d9a1.tif,1,f3c69a.tif,ec153a.tif,ad0ecb.tif,55bf85.tif,32adcd.tif,f2ae50.tif,0.033,6,2,320,0.03125
a6d9a1.tif,52560e.tif,80cddd.tif,1,ad0ecb.tif,f3c69a.tif,7daaaa.tif,f2ae50.tif,55bf85.tif,5858d2.tif,0.033,7,2,320,0.03125
80cddd.tif,a6d9a1.tif,da667d.tif,1,7daaaa.tif,ad0ecb.tif,9b366d.tif,5858d2.tif,f2ae50.tif,737a4d.tif,0.033,8,2,320,0.03125
da667d.tif,80cddd.tif,239545.tif,1,9b366d.tif,7daaaa.tif,aa167b.tif,737a4d.tif,5858d2.tif,df7a41.tif,0.033,9,2,320,0.03125
239545.tif,da667d.tif,e3cebf.tif,1,aa167b.tif,9b366d.tif,499985.tif,df7a41.tif,737a4d.tif,fbc111.tif,0.033,10,2,320,0.03125
e3cebf.tif,239545.tif,c06e9d.tif,1,499985.tif,aa167b.tif,a41630.tif,fbc111.tif,df7a41.tif,0a22e5.tif,0.033,11,2,320,0.03125
c06e9d.tif,e3cebf.tif,29350e.tif,1,a41630.tif,499985.tif,1b0200.tif,0a22e5.tif,fbc111.tif,95c2bf.tif,0.033,12,2,320,0.03125
29350e.tif,c06e9d.tif,1aef4c.tif,1,1b0200.tif,a41630.tif,d470a2.tif,95c2bf.tif,0a22e5.tif,c9f970.tif,0.033,13,2,320,0.03125
1aef4c.tif,29350e.tif,-1,1,d470a2.tif,1b0200.tif,-1,c9f970.tif,95c2bf.tif,-1,0.033,14,2,320,0.03125
d470a2.tif,1b0200.tif,-1,1,c9f970.tif,95c2bf.tif,-1,-1,-1,-1,0.033,14,1,320,0.03125
1b0200.tif,a41630.tif,d470a2.tif,1,95c2bf.tif,0a22e5.tif,c9f970.tif,-1,-1,-1,0.033,13,1,320,0.03125
a41630.tif,499985.tif,1b0200.tif,1,0a22e5.tif,fbc111.tif,95c2bf.tif,-1,-1,-1,0.033,12,1,320,0.03125
499985.tif,aa167b.tif,a41630.tif,1,fbc111.tif,df7a41.tif,0a22e5.tif,-1,-1,-1,0.033,11,1,320,0.03125
aa167b.tif,9b366d.tif,499985.tif,1,df7a41.tif,737a4d.tif,fbc111.tif,-1,-1,-1,0.033,10,1,320,0.03125
9b366d.tif,7daaaa.tif,aa167b.tif,1,737a4d.tif,5858d2.tif,df7a41.tif,-1,-1,-1,0.033,9,1,320,0.03125
7daaaa.tif,ad0ecb.tif,9b366d.tif,1,5858d2.tif,f2ae50.tif,737a4d.tif,-1,4cae17.tif,-1,0.033,8,1,320,0.03125
0c91e5.tif,-1,c8c8f0.tif,1,4d0678.tif,-1,577745.tif,352892.tif,-1,9df909.tif,0.033,3,3,320,0.03125
105dd5.tif,79fb6b.tif,-1,1,0ca853.tif,dc937b.tif,-1,185285.tif,40fc24.tif,-1,0.033,14,5,320,0.03125
-1,70305c.tif,-1,1,105dd5.tif,79fb6b.tif,-1,0ca853.tif,dc937b.tif,-1,0.033,14,6,320,0.03125
70305c.tif,7f122d.tif,-1,1,79fb6b.tif,b2bbb7.tif,105dd5.tif,dc937b.tif,f0c36e.tif,0ca853.tif,0.033,13,6,320,0.03125
79fb6b.tif,b2bbb7.tif,105dd5.tif,1,dc937b.tif,f0c36e.tif,0ca853.tif,40fc24.tif,fb381a.tif,185285.tif,0.033,13,5,320,0.03125
b2bbb7.tif,da1594.tif,79fb6b.tif,1,f0c36e.tif,b33b94.tif,dc937b.tif,fb381a.tif,13e905.tif,40fc24.tif,0.033,12,5,320,0.03125
da1594.tif,7add61.tif,b2bbb7.tif,1,b33b94.tif,013347.tif,f0c36e.tif,13e905.tif,88ef87.tif,fb381a.tif,0.033,11,5,320,0.03125
7add61.tif,dad149.tif,da1594.tif,1,013347.tif,dcf895.tif,b33b94.tif,88ef87.tif,603513.tif,13e905.tif,0.033,10,5,320,0.03125
dad149.tif,9d8ff4.tif,7add61.tif,1,dcf895.tif,ded407.tif,013347.tif,603513.tif,39bd4b.tif,88ef87.tif,0.033,9,5,320,0.03125
9d8ff4.tif,7d9136.tif,dad149.tif,1,ded407.tif,192402.tif,dcf895.tif,39bd4b.tif,8a6941.tif,603513.tif,0.033,8,5,320,0.03125
7d9136.tif,775d90.tif,9d8ff4.tif,1,192402.tif,021f39.tif,ded407.tif,8a6941.tif,6ab72e.tif,39bd4b.tif,0.033,7,5,320,0.03125
775d90.tif,19787d.tif,7d9136.tif,1,021f39.tif,678450.tif,192402.tif,6ab72e.tif,ee223b.tif,8a6941.tif,0.033,6,5,320,0.03125
19787d.tif,32dea0.tif,775d90.tif,1,678450.tif,782216.tif,021f39.tif,ee223b.tif,c8c8f0.tif,6ab72e.tif,0.033,5,5,320,0.03125
b6f651.tif,89fdb4.tif,-1,1,70305c.tif,7f122d.tif,-1,79fb6b.tif,b2bbb7.tif,105dd5.tif,0.033,13,7,320,0.03125
431d43.tif,4fb8f0.tif,-1,1,b6f651.tif,89fdb4.tif,-1,70305c.tif,7f122d.tif,-1,0.033,13,8,320,0.03125
ceac0c.tif,142118.tif,-1,1,431d43.tif,4fb8f0.tif,-1,b6f651.tif,89fdb4.tif,-1,0.033,13,9,320,0.03125
142118.tif,12e073.tif,ceac0c.tif,1,4fb8f0.tif,5af61d.tif,431d43.tif,89fdb4.tif,1420b9.tif,b6f651.tif,0.033,12,9,320,0.03125
12e073.tif,6f8508.tif,142118.tif,1,5af61d.tif,3f138a.tif,4fb8f0.tif,1420b9.tif,44ff77.tif,89fdb4.tif,0.033,11,9,320,0.03125
6f8508.tif,91a90f.tif,12e073.tif,1,3f138a.tif,98f98f.tif,5af61d.tif,44ff77.tif,9c3d80.tif,1420b9.tif,0.033,10,9,320,0.03125
91a90f.tif,05566b.tif,6f8508.tif,1,98f98f.tif,12460c.tif,3f138a.tif,9c3d80.tif,23810f.tif,44ff77.tif,0.033,9,9,320,0.03125
05566b.tif,29d587.tif,91a90f.tif,1,12460c.tif,4dc376.tif,98f98f.tif,23810f.tif,98bdc2.tif,9c3d80.tif,0.033,8,9,320,0.03125
12460c.tif,4dc376.tif,98f98f.tif,1,23810f.tif,98bdc2.tif,9c3d80.tif,b84c2b.tif,15f5ef.tif,7bc52d.tif,0.033,8,8,320,0.03125
4dc376.tif,0c5672.tif,12460c.tif,1,98bdc2.tif,db7ab2.tif,23810f.tif,15f5ef.tif,7cdc0f.tif,b84c2b.tif,0.033,7,8,320,0.03125
29d587.tif,590609.tif,05566b.tif,1,4dc376.tif,0c5672.tif,12460c.tif,98bdc2.tif,db7ab2.tif,23810f.tif,0.033,7,9,320,0.03125
98f98f.tif,12460c.tif,3f138a.tif,1,9c3d80.tif,23810f.tif,44ff77.tif,7bc52d.tif,b84c2b.tif,172edb.tif,0.033,9,8,320,0.03125
3f138a.tif,98f98f.tif,5af61d.tif,1,44ff77.tif,9c3d80.tif,1420b9.tif,172edb.tif,7bc52d.tif,4f007d.tif,0.033,10,8,320,0.03125
5af61d.tif,3f138a.tif,4fb8f0.tif,1,1420b9.tif,44ff77.tif,89fdb4.tif,4f007d.tif,172edb.tif,7f122d.tif,0.033,11,8,320,0.03125
4fb8f0.tif,5af61d.tif,431d43.tif,1,89fdb4.tif,1420b9.tif,b6f651.tif,7f122d.tif,4f007d.tif,70305c.tif,0.033,12,8,320,0.03125
-1,467aa1.tif,-1,1,ceac0c.tif,142118.tif,-1,431d43.tif,4fb8f0.tif,-1,0.033,13,10,320,0.03125
f5505d.tif,-1,de8274.tif,1,7f645a.tif,-1,32dea0.tif,c4396f.tif,-1,782216.tif,0.033,3,6,320,0.03125
850b16.tif,-1,0ef407.tif,1,2db7a4.tif,-1,7e0414.tif,b160ea.tif,e4e502.tif,8185df.tif,0.033,4,9,320,0.03125
52aa96.tif,3dc92c.tif,1aa5f5.tif,1,04bbd0.tif,72dc88.tif,-1,467aa1.tif,326ecc.tif,-1,0.033,12,12,320,0.03125
3dc92c.tif,d4c08c.tif,52aa96.tif,1,72dc88.tif,ab7a66.tif,04bbd0.tif,326ecc.tif,cb53e6.tif,467aa1.tif,0.033,11,12,320,0.03125
d4c08c.tif,469f91.tif,3dc92c.tif,1,ab7a66.tif,5976ec.tif,72dc88.tif,cb53e6.tif,acbbc4.tif,326ecc.tif,0.033,10,12,320,0.03125
469f91.tif,a67333.tif,d4c08c.tif,1,5976ec.tif,9f3f58.tif,ab7a66.tif,acbbc4.tif,9dcdd3.tif,cb53e6.tif,0.033,9,12,320,0.03125
a67333.tif,10ef69.tif,469f91.tif,1,9f3f58.tif,4b275b.tif,5976ec.tif,9dcdd3.tif,e65b25.tif,acbbc4.tif,0.033,8,12,320,0.03125
10ef69.tif,17db7c.tif,a67333.tif,1,4b275b.tif,33c324.tif,9f3f58.tif,e65b25.tif,9d3382.tif,9dcdd3.tif,0.033,7,12,320,0.03125
17db7c.tif,09ddc4.tif,10ef69.tif,1,33c324.tif,2a8ac4.tif,4b275b.tif,9d3382.tif,5e2081.tif,e65b25.tif,0.033,6,12,320,0.03125
09ddc4.tif,94ca11.tif,17db7c.tif,1,2a8ac4.tif,7b5792.tif,33c324.tif,5e2081.tif,13a8ef.tif,9d3382.tif,0.033,5,12,320,0.03125
1384ca.tif,5c0a75.tif,4d5642.tif,1,469f91.tif,a67333.tif,d4c08c.tif,5976ec.tif,9f3f58.tif,ab7a66.tif,0.033,9,13,320,0.03125
4d5642.tif,1384ca.tif,137119.tif,1,d4c08c.tif,469f91.tif,3dc92c.tif,ab7a66.tif,5976ec.tif,72dc88.tif,0.033,10,13,320,0.03125
137119.tif,4d5642.tif,b6cb00.tif,1,3dc92c.tif,d4c08c.tif,52aa96.tif,72dc88.tif,ab7a66.tif,04bbd0.tif,0.033,11,13,320,0.03125
b6cb00.tif,137119.tif,9e49e2.tif,1,52aa96.tif,3dc92c.tif,1aa5f5.tif,04bbd0.tif,72dc88.tif,-1,0.033,12,13,320,0.03125
9e49e2.tif,b6cb00.tif,-1,1,1aa5f5.tif,52aa96.tif,-1,-1,04bbd0.tif,-1,0.033,13,13,320,0.03125
730cf1.tif,33ca90.tif,-1,1,9e49e2.tif,b6cb00.tif,-1,1aa5f5.tif,52aa96.tif,-1,0.033,13,14,320,0.03125
33ca90.tif,cae1b7.tif,730cf1.tif,1,b6cb00.tif,137119.tif,9e49e2.tif,52aa96.tif,3dc92c.tif,1aa5f5.tif,0.033,12,14,320,0.03125
cae1b7.tif,6f503f.tif,33ca90.tif,1,137119.tif,4d5642.tif,b6cb00.tif,3dc92c.tif,d4c08c.tif,52aa96.tif,0.033,11,14,320,0.03125
d5ca07.tif,0c7a3c.tif,e0f2cd.tif,1,cae1b7.tif,6f503f.tif,33ca90.tif,137119.tif,4d5642.tif,b6cb00.tif,0.033,11,15,320,0.03125
0c7a3c.tif,04a630.tif,d5ca07.tif,1,6f503f.tif,4855a0.tif,cae1b7.tif,4d5642.tif,1384ca.tif,137119.tif,0.033,10,15,320,0.03125
04a630.tif,852af6.tif,0c7a3c.tif,1,4855a0.tif,8fd05d.tif,6f503f.tif,1384ca.tif,5c0a75.tif,4d5642.tif,0.033,9,15,320,0.03125
852af6.tif,2c853a.tif,04a630.tif,1,8fd05d.tif,9bbce0.tif,4855a0.tif,5c0a75.tif,c144f7.tif,1384ca.tif,0.033,8,15,320,0.03125
2c853a.tif,c2fce9.tif,852af6.tif,1,9bbce0.tif,ce786d.tif,8fd05d.tif,c144f7.tif,247a2b.tif,5c0a75.tif,0.033,7,15,320,0.03125
c2fce9.tif,e483dc.tif,2c853a.tif,1,ce786d.tif,052861.tif,9bbce0.tif,247a2b.tif,4a6a15.tif,c144f7.tif,0.033,6,15,320,0.03125
e483dc.tif,908d67.tif,c2fce9.tif,1,052861.tif,8efb1b.tif,ce786d.tif,4a6a15.tif,22481b.tif,247a2b.tif,0.033,5,15,320,0.03125
908d67.tif,d8ec99.tif,e483dc.tif,1,8efb1b.tif,b0542e.tif,052861.tif,22481b.tif,-1,4a6a15.tif,0.033,4,15,320,0.03125
d8ec99.tif,-1,908d67.tif,1,b0542e.tif,-1,8efb1b.tif,-1,-1,22481b.tif,0.033,3,15,320,0.03125
ef3b6c.tif,-1,42ce16.tif,1,d8ec99.tif,-1,908d67.tif,b0542e.tif,-1,8efb1b.tif,0.033,3,16,320,0.03125
42ce16.tif,ef3b6c.tif,986f9f.tif,1,908d67.tif,d8ec99.tif,e483dc.tif,8efb1b.tif,b0542e.tif,052861.tif,0.033,4,16,320,0.03125
986f9f.tif,42ce16.tif,c60f51.tif,1,e483dc.tif,908d67.tif,c2fce9.tif,052861.tif,8efb1b.tif,ce786d.tif,0.033,5,16,320,0.03125
